93731873709002,12375
15937312354,12364
18239637239,12361
15703807200,12358
13939385732,12355
18336499668,12350
13949710216,12339
18739406941,12335
18803922127,12328
18272922209,12299
93731873709156,12292
13683881376,12290
15837331633,12261
15139367387,12238
18240644446,12227
17839699228,12211
18239391937,12205
13523942400,12190
15090212328,12188
15083270333,12106
18339455716,12046
15290600100,12004
15039379296,11941
13781340809,11862
18839619073,11860
13598917416,11849
18337367737,11832
15239277009,11831
93940746657001,11825
17839172060,11815
18240670610,11798
15738765588,11793
18237272319,11777
15103823075,11771
18439426558,11770
13525802358,11748
15839211889,11741
15138363889,11737
15939322136,11731
18339375005,11723
15939303533,11711
15139381978,11692
15139610333,11667
18739616563,11658
18739635490,11654
13803726159,11651
15936788305,11627
15290168931,11623
18739466693,11623
15036907338,11598
18438054379,11522
18738863289,11516
13592262525,11511
15939398369,11504
15139682730,11499
93732300639,11492
17839862236,11401
13525016182,11308
13700747365,11274
15893689880,11197
15286927507,11196
15716690983,11184
15038051702,11171
19839625488,11167
15286955554,11163
13781313700,11138
18790974451,11137
18236063358,11102
15738736525,11093
18738372789,11092
17839309662,11052
15139372013,11003
17838263691,10992
15993880235,10962
13460838875,10942
15138399771,10933
15188305173,10917
13525953425,10909
15239403169,10840
15139372013,10833
15138502792,10799
15838633358,10776
13653949871,10757
15225603784,10744
15039912032,10712
15993004390,10691
13503933107,10687
18437222321,10686
18239365528,10605
13633734156,10570
13525332885,10554
13603411311,10550
93941179501001,10539
18338939594,10527
15239696111,10517
15936469588,10489
15036605485,10473
18738838151,10461
15137220680,10455
13803926532,10435
18303628680,10423
18737247637,10394
15139360250,10393
17839620522,10392
15238123676,10392
13939352262,10390
13837376827,10386
18239677499,10384
15993240949,10378
19803622077,10378
15139395603,10374
15939345457,10369
18238569553,10362
15737368177,10360
93731873709149,10357
17839328888,10356
15039496477,10355
15936585166,10353
15239606382,10353
15939619561,10351
93731873709103,10347
13419888968,10345
15716357280,10345
93731873709013,10344
18803726370,10339
13526385315,10339
18239310198,10337
13643979977,10335
15037373268,10329
15290049537,10322
93941332411001,10321
15839633665,10320
13619808838,10314
18336578978,10312
18337307607,10311
15938657407,10310
15937373430,10296
13525635483,10294
13839499379,10283
15039912032,10278
93731873709077,10276
15038259208,10271
93731873709031,10258
15716311322,10250
18438036868,10230
93731873709068,10218
18239391937,10140
15083270333,10040
13937353856,10038
13409242163,10011
13837278922,9916
13513956450,9915
18839311858,9897
18790586218,9866
15139482866,9856
17839323288,9852
13938339300,9819
18839623104,9776
15137235744,9724
13526166219,9715
18737951830,9697
18338015175,9694
13803726159,9677
15103802723,9625
18236017052,9556
13673417687,9556
15236573335,9536
18839335318,9496
15139395006,9401
15237329272,9400
18238466854,9395
13781354505,9387
13569819713,9373
15137090125,9366
15716690983,9364
13698878878,9343
18336517326,9341
13782100631,9334
15138368082,9321
13939327357,9300
15936741006,9292
13663035204,9283
18439333036,9266
15939397321,9258
13629866788,9249
15890846635,9241
18338099056,9223
15939305602,9212
15939221020,9198
15993855232,9188
15036636697,9160
13839625302,9131
18224563913,9117
15039390445,9099
18839349099,9090
18339310186,9089
18339497289,9087
13949627238,9064
15136547416,9020
13903727166,9018
15893183278,9009
93941361403,8994
18839730527,8993
15518819636,8988
13693738067,8983
18864220470,8972
13513922719,8954
15896804840,8952
13460073722,8944
18211612830,8930
17838681119,8917
15090220375,8915
15236327897,8886
15138138256,8885
15936085231,8879
17838681155,8870
13461676658,8866
15939429579,8855
15294763636,8844
18339698781,8842
93732336685003,8820
15236900728,8809
13673557961,8801
13513956450,8795
18739766906,8794
15837317332,8791
13460800570,8774
17839198999,8728
15729489721,8727
15039345580,8705
18337238890,8683
15137220680,8676
15896888704,8657
15290090097,8650
17839326655,8636
13939352262,8636
19803622077,8636
15239991456,8631
18803726370,8628
18303628680,8628
18739730456,8627
18238569553,8627
93731873709149,8625
93731873709103,8624
15139395603,8622
15239606382,8622
17839620522,8619
15939619561,8618
93731873709013,8618
15139360250,8613
15993240949,8613
18239310198,8611
18737247637,8610
13849623117,8607
18336578978,8606
18239333785,8606
17839620720,8605
15737368177,8604
18239677499,8604
17839328888,8593
15939345457,8592
15037373268,8590
13837376827,8585
15936585166,8585
18236185505,8583
15836188698,8583
93941332411001,8580
15716357280,8577
93721370107083,8576
18438036868,8573
13643979977,8572
17839326655,8571
13619808838,8570
15039496477,8569
15713939915,8569
15937373430,8566
18338828958,8563
13838641829,8559
18236009519,8558
18337307607,8558
15082979067,8553
15290049537,8551
93731873709031,8537
93731873709068,8535
93731873709077,8532
15839633665,8523
13839499379,8519
18790583950,8514
15239492801,8508
13673437451,8508
13525635483,8505
13419888968,8494
15136547416,8491
13613723033,8483
13703723790,8468
15226191601,8465
15836011217,8459
18238579758,8455
15839987103,8452
15137230929,8450
13939996879,8445
15993298151,8431
15993293777,8423
18738802690,8414
15138298493,8408
13613909731,8401
18436014726,8400
13525286525,8400
13937357662,8391
15903941587,8388
15890512542,8386
18339628507,8379
18303636002,8374
18336066252,8364
15138385576,8357
18317718222,8352
15203880627,8348
15290160189,8337
18337381107,8335
15737752023,8331
15939465370,8326
17838681857,8300
15236389159,8297
15225978734,8290
15036908776,8290
18339349183,8287
18790374175,8285
18439651645,8274
18338312753,8257
13569886197,8245
15236358261,8235
13673316174,8226
13949974015,8220
15824936556,8209
15138540816,8203
18336580261,8201
13839480655,8199
13838430527,8179
15083232035,8177
15294763636,8165
15993454221,8154
13721718770,8153
18238961833,8146
13598667613,8146
18736170450,8142
18300653379,8122
18736683930,8109
15225618888,8104
15294795841,8101
18739612582,8101
18737275516,8073
18236085559,8067
13663025576,8057
15716551318,8054
18438887953,8047
13849995862,8042
15939088597,8035
15236513880,8035
13663035204,8021
15936501671,8018
13849902224,8014
18317491378,8001
15083099944,7972
18749921922,7938
18240670610,7929
13569029872,7925
18739387973,7912
15082920511,7912
15036605485,7911
15239387123,7911
13939396830,7907
15138530675,7899
13569210747,7876
18272885650,7874
15836786010,7853
18303817185,7851
13693826773,7844
13839480655,7841
15838815655,7840
18337280706,7838
18739377117,7829
18838732138,7797
18238466854,7792
93702673001011,7785
18203723583,7774
93941179467001,7773
13461755886,7769
15138368082,7745
15139381978,7723
18790525915,7707
18439309160,7697
18736668973,7674
15039622205,7674
13461666433,7670
17839357775,7652
15249610554,7644
13461671465,7628
18238787047,7624
17837039455,7619
15890846635,7619
13937101783,7615
18439593065,7610
18236017052,7610
93721370107083,7603
13937993361,7562
18790334305,7550
15225698222,7546
15839653175,7532
13903727166,7495
18739399321,7488
17896735989,7487
18749935126,7473
15893183278,7471
15236487457,7466
15138525877,7458
13673017908,7451
18860320818,7446
18238372693,7432
17814955177,7412
18348383386,7383
13569210747,7377
13461797726,7368
18336550572,7338
18239404121,7327
15839418916,7312
13839391700,7311
17839337831,7309
13613961246,7305
18239625496,7302
15993228310,7299
13839397333,7297
18239341362,7294
13703871798,7286
18339388811,7282
18336550572,7268
15936098382,7262
13903930818,7244
15039935225,7231
13783889807,7229
17837361106,7226
18839355777,7196
13781306337,7189
18803735650,7164
15286961112,7160
15138536345,7136
18317731903,7134
15939373419,7120
18839386891,7112
13461749513,7103
15294782538,7103
18239499658,7099
18348383196,7092
18338067312,7083
18736175385,7078
18339582059,7062
18790955613,7059
15236295795,7058
18238327992,7048
15839379062,7047
15893267463,7045
18749220218,7043
15738045506,7042
18236322510,7041
15737616549,7031
13839273080,7027
15239351267,7025
13643920961,7022
18738592605,7020
18838810665,7017
18239322095,7014
15225658631,7010
93731873709004,7009
15139023820,7002
15225479919,6998
13839383240,6993
13523778963,6990
13939443044,6986
18338273928,6986
18203857901,6983
15893589899,6982
18739047591,6980
93772998875,6979
15236017838,6970
18737712927,6970
18238868696,6956
18838762299,6952
15938657407,6945
15294978838,6938
15939328284,6929
13461852456,6926
18864220470,6916
18336517326,6916
15083011355,6914
15893282501,6902
13507687629,6892
13461382394,6891
15093639288,6875
15083254771,6861
93941179485001,6860
13633886006,6852
15238897469,6852
15137368342,6826
13525056727,6805
13569139781,6801
13707619559,6801
13837009209,6774
15837359994,6770
18736899821,6769
18837289666,6765
18238513399,6754
18272957030,6754
15938077265,6747
15137741733,6741
18437778135,6730
18338056910,6721
15903858563,6675
13523673392,6665
15703996680,6659
18239477669,6651
18339455716,6645
18839655495,6636
15837883108,6616
18738850076,6603
15083276334,6602
13782550373,6601
13403806073,6595
18860271217,6594
18240702793,6593
93960959639001,6592
15893252125,6591
18238301205,6590
15039373561,6590
15203937328,6587
18790617789,6587
18240644446,6585
18839619585,6584
15239957697,6577
18338030359,6574
93731873709101,6570
15203804758,6569
18338912198,6566
13938328637,6565
18839300939,6561
15236358703,6559
18738372789,6559
15716785896,6559
93731873709093,6559
93731873709147,6557
18437377418,6555
15036767638,6554
13525062208,6553
17839333583,6553
93731873709002,6553
93731873709020,6552
17838251602,6551
15837331633,6547
13523936588,6545
93731873709048,6545
18839355777,6544
13839467354,6543
15037230066,6542
18737274518,6540
15993855232,6539
13525749610,6538
13939385732,6536
15138502792,6536
15703807200,6534
18803922127,6531
15937312354,6528
18239637239,6528
18336499668,6524
15836786010,6524
19803612997,6523
18790649937,6519
15838815655,6518
13949710216,6518
18303817185,6516
13523942400,6515
13838708149,6510
15936753599,6508
18337280706,6506
93731873709156,6499
15239338702,6490
13693826773,6490
13837326875,6482
18236050055,6476
13607632356,6467
15139367387,6464
18739351880,6462
15090212328,6461
93732336685004,6460
13838687612,6458
15903002427,6455
15936799715,6450
13939372519,6449
13409242163,6443
13839259112,6432
18436011314,6431
18790583950,6418
15837305325,6418
18239494327,6417
15294795841,6412
13461698266,6405
15836187210,6404
15236905552,6385
15937784135,6380
15236487457,6375
13569287489,6371
13569018191,6371
13603834600,6362
93731873709020,6356
15136948690,6323
15090100791,6321
15903936630,6321
93941332455001,6317
13323699629,6315
17839620720,6314
93731873709146,6312
18303937053,6305
13633770653,6304
17839309265,6304
15836778261,6300
13781362661,6298
15238760713,6280
15936960310,6276
15239362777,6271
13613990714,6270
18860320818,6267
18203890173,6264
18272812722,6261
13525056727,6259
18348357356,6254
18240748766,6252
18749935126,6251
15083333675,6246
15893239210,6239
18339472080,6230
18739399321,6230
17839177388,6213
13938894242,6205
13592007132,6186
13598393102,6186
15978663198,6180
13673002596,6173
15224969040,6172
15838610488,6170
18238393267,6169
15239387581,6168
19839317858,6160
13461857250,6159
13598907866,6155
15139970701,6153
93731873709029,6152
15836313336,6152
93931831023,6152
15083229996,6152
15239088907,6151
18438086518,6150
18439555390,6150
15993826450,6147
15936782128,6143
13937291575,6140
18790695061,6140
15936793270,6139
15090206432,6138
13783720075,6137
15239969369,6136
18864257722,6135
15903050895,6135
18737385876,6133
15037355652,6131
15239321305,6131
17839303756,6131
13939348886,6129
18238359942,6128
18348383386,6127
18238651738,6125
93940914837001,6123
13781331584,6122
15238481767,6121
13903930818,6121
18739382876,6119
15737295076,6119
17803932083,6119
15993454221,6114
15139204133,6114
13721725457,6114
13839376815,6112
15839354150,6112
13403830227,6110
15137539955,6109
13525063728,6109
17839328210,6105
18738863289,6102
17839357775,6102
15286927507,6102
18839345409,6101
93940914927001,6101
18239419609,6101
18860321113,6098
18272885650,6095
13460472159,6093
15839400930,6091
93731873709173,6090
15824738834,6089
93731873709074,6086
18236142627,6086
17839319851,6085
13938064909,6084
18738325500,6083
15239365072,6081
17837361106,6080
15893251262,6079
93731873709128,6074
18239365528,6070
18437902577,6063
13839265837,6052
13837310990,6048
15138363268,6045
18438035266,6043
93731873709100,6036
13461657336,6036
15836322682,6034
18738838151,6033
13525773884,6031
13939318225,6031
18839332295,6030
15936056669,6028
18737776422,6021
13839267988,6015
15139358026,6014
15224912857,6005
18272860109,5999
13569066082,5998
15839605088,5996
18338582945,5991
18338973383,5989
15893987763,5989
18348190417,5988
15838651775,5986
15136596532,5978
13781278212,5978
18236300487,5977
15236169299,5964
18317718222,5960
17838681969,5958
15937026272,5957
13525016182,5954
15036403418,5949
13707677656,5949
18790689990,5942
18749394777,5942
15703883965,5935
15137368342,5931
15729261868,5929
18749203567,5927
15083009992,5925
15239689265,5923
19803612997,5917
15238483855,5914
15286939166,5913
18238373956,5909
13461618122,5896
13639656619,5886
13839255775,5885
13700747365,5884
15286925807,5876
13849623117,5874
15703995185,5870
15239367827,5870
15239634009,5866
13592215699,5862
18238868696,5858
93731873709001,5853
13673417687,5853
15039605619,5842
18239676604,5841
15290656886,5839
13839605208,5838
13461352099,5810
15838608267,5805
13460833116,5801
13525763858,5794
15993808777,5791
17838459521,5768
15838668379,5768
93732258267040,5763
13803926823,5745
18238462262,5744
15937223850,5733
17838277003,5730
15239403169,5721
15290090097,5708
13513928788,5707
13525802358,5705
13783846385,5702
13461708644,5701
15090204867,5699
13461687584,5697
18790655425,5696
13781258468,5696
15839323019,5684
13839259833,5681
15225603784,5672
13839200369,5664
15738751222,5664
19839607598,5656
15838633358,5646
15737081002,5645
13462716059,5645
13937020621,5645
13608643922,5644
15138578637,5644
15083213658,5639
15938337069,5639
15896906172,5637
15236573335,5632
15237225387,5629
15237702719,5626
15993004390,5617
13839493480,5616
13569377553,5616
13939326619,5615
13937072309,5609
15978695293,5607
15036396180,5606
15937018712,5606
18300653379,5601
13603833302,5600
13513964580,5590
18339602580,5588
13781377889,5587
15138715777,5587
18211983126,5584
13603949368,5582
15939377902,5577
15037970820,5576
13683796793,5572
18338353759,5569
18839391201,5558
18739305565,5557
17839360852,5556
13603435430,5555
13673557961,5554
18739466693,5553
18339335188,5552
15224960823,5551
13939605757,5550
15203874822,5549
13673878057,5547
13698892673,5547
15238114640,5544
13613798743,5543
18737313612,5541
18239445511,5540
13721824266,5533
18336762060,5532
15237780180,5532
13613799779,5531
93702677065,5529
15039622205,5528
13513931439,5524
18236519773,5522
93702650753001,5519
15137927368,5519
15138523635,5519
15938628479,5517
13525642288,5515
15937912889,5511
15903073763,5511
18339522399,5508
13460004527,5508
13592262525,5505
13721802837,5505
18211923951,5504
18749271537,5504
15890582519,5503
15893333449,5501
18438054379,5500
15896757783,5498
15036783649,5497
15139355750,5492
15893237060,5492
15896823723,5490
13939625366,5489
18339511111,5484
15838627851,5482
13403806073,5479
15038259208,5476
13673418631,5474
18203930899,5472
15839295390,5466
15083207683,5465
13507698196,5461
18303686683,5456
15136764180,5450
15236576686,5449
19839652714,5443
15896783052,5442
18749210910,5438
13663965320,5436
13683724056,5433
15294969323,5426
15138547045,5419
18338869269,5418
18739406941,5417
18838620800,5413
15838637273,5408
13613931260,5407
18736371908,5406
18211857803,5404
18737983890,5403
15738025957,5402
15738046856,5400
15890453288,5390
18338063290,5388
15936012221,5388
15729109587,5386
13525708327,5377
15239356063,5377
15839632484,5375
15290622420,5374
13949955693,5374
15839310627,5373
15737604145,5369
15237819179,5368
13838893703,5368
15238171104,5367
13613996249,5365
13839313499,5364
15136715950,5363
18749842325,5362
15839619778,5357
17839373137,5355
13782016618,5344
13838873895,5342
18336104432,5341
15239436110,5338
15290330569,5336
18738576233,5334
15225255268,5334
15716635513,5334
15137027160,5332
15238561138,5331
18237727303,5331
13569265600,5328
15290356309,5327
93702658657001,5323
15238820347,5321
15290359711,5319
15238871404,5315
15224989690,5312
93702631903,5311
13782035465,5307
13937353856,5304
15903050895,5304
93731873709112,5300
15838799481,5299
13838679296,5294
15890592169,5292
15137860509,5290
13698869968,5289
13461852456,5286
18739775918,5278
13839255621,5270
18837272123,5269
13523240824,5265
18239207758,5257
15036636697,5257
15839543287,5246
13592350925,5240
13839605208,5239
15188305173,5235
15737429680,5229
13526360496,5227
15236166230,5225
13693964167,5220
13460438421,5218
13598291502,5215
15896702168,5213
15738213239,5211
15236831023,5211
13781306337,5207
15249610554,5204
15039415672,5195
15225506197,5180
15137230929,5176
18317871322,5174
93774199907,5157
13639857996,5151
15236110033,5146
15737249312,5130
13608401939,5130
13525682959,5126
15838835507,5124
15090194590,5123
13598329068,5120
18738709886,5116
13523930961,5103
15224988681,5103
15194518272,5101
15249752883,5099
18839712771,5093
18839730193,5091
13513900965,5090
13525252782,5086
15939477866,5081
15039289161,5076
15993460719,5075
13460827292,5071
18238330437,5069
18272812722,5069
15137826677,5066
18239404121,5065
18439310095,5061
18739340875,5061
18739387973,5058
15236695099,5054
18738853245,5054
18272885616,5054
18338939594,5053
13837251979,5048
15138543057,5039
93731873709004,5036
15737077386,5032
13839265837,5029
13526268246,5028
18839391201,5026
15896763163,5026
18336532057,5025
19837928700,5025
13403864591,5024
13598667613,5020
18338487479,5020
18236003011,5015
13939601985,5015
15090390819,5015
18790866739,5014
15938011907,5014
18272519865,5014
15039201463,5013
18839752885,5012
18300747086,5010
15939694666,5010
13461459344,5010
13461657336,5005
18336179628,5005
15939616168,5004
18839620052,5003
15039339001,5002
15093983501,5000
18238364135,5000
18739463355,4999
15839306938,4999
13837352417,4999
15936651737,4999
15978496511,4996
18338032303,4995
18439437230,4994
18236082761,4993
13513919445,4993
13462324919,4993
13526317169,4991
15890578236,4991
13461833680,4990
13592200237,4989
15939418662,4986
18237351211,4985
13403868605,4981
13673557034,4980
13903879717,4979
13839308333,4979
13707660457,4977
13598143595,4977
15737376636,4976
15937248861,4973
15237329272,4971
15083179324,4969
18336735765,4968
18837201898,4964
15090630659,4960
13569819713,4960
18338828958,4958
13937360056,4956
13698878878,4951
18839382896,4950
15729252893,4944
15239327553,4941
15083180082,4939
13938397532,4927
15896508868,4927
15090234326,4923
13526972856,4923
15139386135,4922
15038038600,4918
15993466661,4913
15139603198,4906
18238373956,4905
18317387691,4904
17838952588,4903
18436011314,4899
13461618122,4897
18339472080,4897
15290653888,4897
15729261868,4892
15037950327,4891
13839255775,4887
17838462301,4886
15037235686,4886
13639656619,4885
18839300634,4885
17837078995,4882
15737568165,4881
15839332596,4876
15038051702,4863
15003933153,4862
18790954670,4860
15083219077,4853
18839305600,4853
13781272120,4850
15039605619,4847
18238053165,4845
18839367512,4845
15893239210,4844
15893673272,4844
13461330625,4838
18737215208,4837
17839369060,4837
15138298493,4832
13698896456,4832
15138515834,4832
15716353218,4829
18238776217,4828
15903932659,4828
15294952441,4828
15903011123,4821
13461687584,4820
15939346822,4817
13663931361,4813
15039390445,4808
18338166601,4806
18838762299,4802
18339310186,4797
15978611107,4787
18839349099,4786
13513922719,4775
13803926823,4771
18236782230,4768
13849968815,4767
18790586218,4762
18339253569,4748
13837278922,4739
18237135626,4733
15290811935,4730
13513850026,4729
18838006965,4729
15993357624,4728
18236776798,4725
13839492887,4720
15893949366,4717
15939616168,4713
15236960705,4708
15238555398,4704
13461618779,4696
13938339300,4694
15978804642,4689
93731873709146,4688
15736761990,4686
18339329889,4685
18238318135,4684
15039365010,4683
18338353759,4677
15239332898,4676
18339300781,4675
18236072734,4671
15239996577,4670
13721704279,4663
13461755957,4658
13526906460,4658
18803928572,4656
17839319851,4653
18739772800,4648
13903720521,4647
15137235744,4646
18737951830,4645
13782193577,4644
13526166219,4640
18339602580,4635
13503843737,4633
15103820121,4632
13693964167,4631
13849211231,4629
93941179699001,4622
15978423555,4621
13503966416,4620
17838600731,4620
13419732031,4618
18839517778,4618
13525612496,4618
18300655321,4618
15137366994,4618
13419712132,4618
19803659157,4617
15939390528,4617
19803936960,4617
18839607507,4616
15839365365,4616
15039388188,4616
15093562661,4616
15294914199,4615
18749924758,4613
15136381186,4613
13703858496,4612
15839464519,4611
18239689189,4610
13839693660,4604
15236388693,4604
15237223656,4603
18739523097,4603
18736586181,4603
18239547456,4602
13703806015,4601
13569670142,4600
13673824325,4598
13723071316,4598
13623959295,4595
15236310111,4591
15038417762,4591
18737398332,4589
15890459688,4588
15038443934,4588
15038405495,4587
15038281808,4585
15893673129,4574
15238114640,4567
18739603906,4560
18738378809,4559
15839418916,4555
13513985648,4554
15836902082,4552
15936721777,4550
15093538028,4547
13633808200,4546
15836236560,4545
15939313668,4545
15837310934,4541
13507644626,4540
15236220572,4535
13507698196,4534
18739072378,4533
15890557078,4529
15239338702,4526
13783369255,4524
13673008421,4524
15239262537,4523
15139322883,4521
19839652714,4519
18239302826,4517
17839320697,4509
13938325399,4506
15836291612,4504
13683939181,4502
15890457079,4497
15239594493,4495
18338551720,4493
13782100631,4493
13839295660,4492
15729271966,4492
13781354505,4492
13461902243,4491
18236003011,4491
18317360330,4491
15139386135,4490
15939366652,4487
18739333071,4487
15286880232,4487
15139395006,4484
13703471270,4483
13939350081,4480
13613931260,4478
15039388558,4475
15838525927,4474
15939397321,4473
13939332271,4473
13949701071,4472
13592029969,4470
13839320420,4469
15837391261,4466
15937741666,4466
13938929026,4465
15896509877,4463
18338099056,4462
19803627558,4462
15839310627,4461
13462236521,4461
18838598069,4460
15039938718,4459
18838570258,4458
13939327357,4458
13733131373,4458
18337706352,4457
15978804995,4457
15139951858,4456
13639696333,4454
18337821036,4453
18238612778,4453
13721744466,4451
18338096655,4450
15936741006,4446
15236625166,4445
18336163789,4442
18736227990,4441
15136702722,4436
19837922266,4436
15738701897,4435
13643960185,4431
18337360771,4429
18738575769,4428
15836175857,4427
15136563466,4427
19803606779,4425
13849635377,4424
15978891736,4422
17837023799,4421
17839488116,4421
19803623158,4421
15139321605,4420
15294764107,4419
15839651099,4417
18738854976,4416
15729257071,4416
18338049785,4416
15939235649,4416
13839409396,4416
13703968513,4415
18839226629,4415
18303832099,4415
18339359096,4414
15290026227,4414
15139054185,4413
13837299770,4412
15939395787,4412
18790547555,4412
15039911377,4412
13683977495,4412
15703846967,4411
13723251981,4411
18839412638,4411
15738602716,4410
18703927667,4410
93731873709078,4406
93928593873,4404
13613907727,4403
18839691371,4403
18738325658,4402
18839251838,4401
18739419699,4401
93941332449001,4399
15738624836,4399
18737360687,4399
93731873709140,4398
93731873709050,4394
18737371559,4394
13949709879,4392
15729305059,4392
15737373389,4391
13783850944,4390
15083070633,4389
18339372569,4388
13839299138,4386
13592264659,4383
18339319630,4383
13839296159,4382
13839255621,4382
15238851055,4382
18790645079,4381
15194659618,4376
15137860509,4375
15716551318,4374
13839625302,4374
13462766144,4373
15893109790,4373
15294762305,4370
18739727611,4366
13525183969,4365
13598291502,4363
15738765588,4360
13523637302,4359
18838739629,4357
15839543287,4355
13461662337,4351
15224989690,4348
15239337711,4345
93941231889001,4343
13937397587,4343
18337723143,4343
15225299810,4342
13526360496,4341
13703730595,4341
13592341501,4341
15003925494,4338
93731873709056,4330
13623933300,4327
18838715029,4322
15090195804,4322
18338196013,4322
13603729058,4321
13838641829,4317
15236166230,4317
13781851793,4313
18438052859,4312
13783806738,4311
93754996083,4308
13838798807,4305
18738709886,4303
13673878057,4303
93774199907,4298
